id,originalId,name,content,explanation,pointsMultiplier,options,status,type,ownerId,createdAt,updatedAt,ambiguity,difficultyRate,factualCorrectness,relevance,typeRate,difficulty
569,,Cost Comparison Analysis,"A company is evaluating two investment projects, A and B. Project A has initial costs of $$$$200,000$$$$, annual operating costs of $$$$35,000$$$$, and depreciation of $$$$25,000$$$$ per year. The capital interest rate is 10%, and there's no liquidation value after 8 years. Calculate the total annual average costs for Project A in dollars.","Total annual costs = Operating costs + Depreciation + Capital interest costs. Operating costs = $$35,000, Depreciation = $$25,000, Capital interest = (Initial investment × Interest rate)/2 = ($$200,000 × 0.10)/2 = $$10,000. Therefore, Total annual costs = $$35,000 + $$25,000 + $$10,000 = $$122,000",1,"{""unit"": ""$"", ""accuracy"": 2, ""explanation"": ""Total annual costs = Operating costs + Depreciation + Capital interest costs. Operating costs = $$35,000, Depreciation = $$25,000, Capital interest = (Initial investment × Interest rate)/2 = ($$200,000 × 0.10)/2 = $$10,000. Therefore, Total annual costs = $$35,000 + $$25,000 + $$10,000 = $$122,000"", ""restrictions"": {""max"": 150000, ""min"": 50000}, ""solutionRanges"": [{""max"": 122000, ""min"": 122000}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:08:38.412,2025-02-26 09:08:38.412,,,,,,HARD
570,,Static Investment Methods Evaluation,Which of the following fundamental limitations significantly impact the accuracy and reliability of static investment calculation methods? Select all that apply.,"",1,"{""choices"": [{""ix"": 0, ""value"": ""The use of average values fails to account for temporal variations in cash flows and their actual timing"", ""correct"": true, ""feedback"": ""Correct. Static methods use average values which ignore the timing and variations of cash flows, leading to potentially misleading results.""}, {""ix"": 1, ""value"": ""The effective useful life of investments is not adequately considered in the calculation methods"", ""correct"": true, ""feedback"": ""Correct. Static methods often fail to properly account for differences in useful life between investment alternatives.""}, {""ix"": 2, ""value"": ""Internal dependencies and operational restrictions within the business are typically overlooked"", ""correct"": true, ""feedback"": ""Correct. Static methods don't consider how investments might affect or be affected by other business operations and constraints.""}, {""ix"": 3, ""value"": ""Time value of money principles are not incorporated into the calculations"", ""correct"": true, ""feedback"": ""Correct. Static methods don't account for the changing value of money over time, which is a crucial consideration in long-term investments.""}, {""ix"": 4, ""value"": ""The methods require complex mathematical calculations"", ""correct"": false, ""feedback"": ""Incorrect. Static methods are actually relatively simple mathematically; their limitations lie in their oversimplification of investment scenarios.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:08:38.423,2025-02-26 09:08:38.423,,,,,,HARD
571,,Profitability Analysis,"A manufacturing company is considering an investment in automation technology. The initial investment is $$$$500,000$$$$, with expected annual revenues of $$$$150,000$$$$ and operating costs of $$$$70,000$$$$. The annual depreciation is $$$$62,500$$$$ (straight-line over 8 years), and the average bound capital is $$$$250,000$$$$ with interest costs of 10%. Calculate the project's return on investment (ROI) and explain whether this investment is financially viable if the company's minimum required return is 15%.","Let's solve this step by step: 1) First calculate annual profit before interest: Revenue - Operating Costs - Depreciation = $$150,000 - $$70,000 - $$62,500 = $$17,500. 2) Add back interest costs ($$250,000 × 10% = $$25,000) to get profit before interest: $$17,500 + $$25,000 = $$42,500. 3) Calculate ROI: Profit before interest / Average bound capital = $$42,500 / $250,000 = 17%. 4) Since the calculated ROI (17%) is higher than the minimum required return (15%), the investment is financially viable. However, this analysis should be complemented with dynamic methods as static methods don't consider the time value of money.",1,"{""answers"": null, ""explanation"": ""Let's solve this step by step: 1) First calculate annual profit before interest: Revenue - Operating Costs - Depreciation = $$150,000 - $$70,000 - $$62,500 = $$17,500. 2) Add back interest costs ($$250,000 × 10% = $$25,000) to get profit before interest: $$17,500 + $$25,000 = $$42,500. 3) Calculate ROI: Profit before interest / Average bound capital = $$42,500 / $250,000 = 17%. 4) Since the calculated ROI (17%) is higher than the minimum required return (15%), the investment is financially viable. However, this analysis should be complemented with dynamic methods as static methods don't consider the time value of money.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:08:38.436,2025-02-26 09:08:38.436,,,,,,HARD
572,,Investment Decision Making,Evaluate the following statements regarding comprehensive investment decision-making in the context of static investment calculation methods:,"",1,"{""choices"": [{""ix"": 0, ""value"": ""The cost comparison method is sufficient for investment decisions when the competing investments generate significantly different revenues"", ""correct"": false, ""feedback"": ""This is false. The cost comparison method ignores revenue differences, making it inadequate when investments generate different revenues.""}, {""ix"": 1, ""value"": ""Static payback period calculations provide a complete risk assessment by showing how quickly the investment amount is recovered"", ""correct"": false, ""feedback"": ""This is false. While payback period gives some risk indication, it doesn't provide a complete risk assessment as it ignores cash flows after the payback period and time value of money.""}, {""ix"": 2, ""value"": ""Return on Investment calculations based on average annual figures can mask significant yearly variations in actual returns"", ""correct"": true, ""feedback"": ""This is true. Using average figures can hide important temporal variations in returns that might affect investment viability.""}, {""ix"": 3, ""value"": ""The attribution of costs and revenues to specific investment projects in multi-product environments is straightforward and accurate"", ""correct"": false, ""feedback"": ""This is false. Cost and revenue attribution in complex, multi-product environments is often challenging and can be highly subjective.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:08:38.447,2025-02-26 09:08:38.447,,,,,,HARD
573,,Investment Classification,"A manufacturing company plans to replace its existing production line with advanced robotics that will reduce labor costs by 40%, improve product quality by 25%, and decrease energy consumption by 30%. Which type of investment does this primarily represent, and what are its key characteristics?","",1,"{""choices"": [{""ix"": 0, ""value"": ""Rationalization Investment - focuses on cost reduction and efficiency improvement while retaining current production capabilities"", ""correct"": true, ""feedback"": ""Correct. This is a rationalization investment as it involves replacing functioning equipment to improve efficiency, reduce costs, and enhance quality while maintaining the same basic production function.""}, {""ix"": 1, ""value"": ""Replacement Investment - primarily addresses worn-out equipment replacement"", ""correct"": false, ""feedback"": ""Incorrect. Replacement investments typically involve replacing non-functional or worn-out equipment, which isn't the case here as the focus is on improvement rather than replacement of broken equipment.""}, {""ix"": 2, ""value"": ""Expansion Investment - aims to increase production capacity"", ""correct"": false, ""feedback"": ""Incorrect. While the new system may be more efficient, the primary goal isn't to increase production capacity but to improve efficiency and reduce costs.""}, {""ix"": 3, ""value"": ""Diversification Investment - introduces new product lines"", ""correct"": false, ""feedback"": ""Incorrect. The investment doesn't involve adding new products or entering new markets; it's focused on improving existing operations.""}, {""ix"": 4, ""value"": ""Conversion Investment - changes the type of products being manufactured"", ""correct"": false, ""feedback"": ""Incorrect. The investment doesn't involve changing the type of products being manufactured, but rather improving the efficiency of current production.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:09:12.260,2025-02-26 09:09:12.260,,,,,,HARD
581,,Profit Comparison Method,Identify the correct statements about the profit comparison method:,"",1,"{""choices"": [{""ix"": 0, ""value"": ""It compares profits between different investment projects"", ""correct"": true, ""feedback"": ""Correct. The method's primary purpose is to compare profits across different investments.""}, {""ix"": 1, ""value"": ""It considers both revenues and costs"", ""correct"": true, ""feedback"": ""Correct. Both revenue and cost components are included in the profit calculation.""}, {""ix"": 2, ""value"": ""The project with the highest profit is preferred"", ""correct"": true, ""feedback"": ""Correct. The decision rule favors the investment project with the highest profit.""}, {""ix"": 3, ""value"": ""It effectively accounts for different investment durations"", ""correct"": false, ""feedback"": ""Incorrect. One limitation of this method is that it doesn't properly account for different investment durations.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:26:42.566,2025-02-26 09:26:42.566,,,,,,EASY
574,,Static Investment Calculation,"A company is evaluating two investment projects, A and B. Project A has initial costs of $$$$200,000$$$$, annual operating costs of $$$$35,000$$$$, and depreciation of $$$$25,000$$$$ per year. The capital interest rate is 10%, and there's no liquidation value after 8 years. Calculate the total annual average costs for Project A in dollars.","To calculate total annual average costs: 1) Operating costs = $$$$35,000$$$$ 2) Depreciation = $$$$25,000$$$$ 3) Average bound capital = $$$$200,000 / 2 = 100,000$$$$ 4) Capital costs = $$$$100,000 × 0.10 = 10,000$$$$ 5) Total annual costs = $$$$35,000 + 25,000 + 10,000 = 70,000$$$$",1,"{""unit"": """", ""accuracy"": 2, ""explanation"": ""To calculate total annual average costs: 1) Operating costs = $$$$35,000$$$$ 2) Depreciation = $$$$25,000$$$$ 3) Average bound capital = $$$$200,000 / 2 = 100,000$$$$ 4) Capital costs = $$$$100,000 × 0.10 = 10,000$$$$ 5) Total annual costs = $$$$35,000 + 25,000 + 10,000 = 70,000$$$$"", ""restrictions"": {""max"": 100000, ""min"": 0}, ""solutionRanges"": [{""max"": 70000, ""min"": 69999}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:09:12.275,2025-02-26 09:09:12.275,,,,,,HARD
576,,ROI Calculation and Analysis,"A manufacturing company is considering an investment in automation technology. The initial investment is $$$$500,000$$$$, with expected annual revenues of $$$$150,000$$$$ and operating costs of $$$$70,000$$$$. The annual depreciation is $$$$62,500$$$$ (straight-line over 8 years), and the average bound capital is $$$$250,000$$$$ with interest costs of 10%. Calculate the project's return on investment (ROI) and explain whether this investment is financially viable if the company's minimum required return is 15%.","Step 1: Calculate annual profit before interest Annual Revenue: $$$$150,000$$$$ Operating Costs: $$$$-70,000$$$$ Depreciation: $$$$-62,500$$$$ Annual profit before interest = $$$$17,500$$$$ Step 2: Add back interest costs Interest (10% of $$$$250,000$$$$) = $$$$25,000$$$$ Profit before interest = $$$$42,500$$$$ Step 3: Calculate ROI ROI = $$$$42,500 / 250,000 × 100 = 17%$$$$ The investment is financially viable as the ROI (17%) exceeds the minimum required return (15%). However, consider that static ROI calculation doesn't account for time value of money or risk factors.",1,"{""answers"": null, ""explanation"": ""Step 1: Calculate annual profit before interest Annual Revenue: $$$$150,000$$$$ Operating Costs: $$$$-70,000$$$$ Depreciation: $$$$-62,500$$$$ Annual profit before interest = $$$$17,500$$$$ Step 2: Add back interest costs Interest (10% of $$$$250,000$$$$) = $$$$25,000$$$$ Profit before interest = $$$$42,500$$$$ Step 3: Calculate ROI ROI = $$$$42,500 / 250,000 × 100 = 17%$$$$ The investment is financially viable as the ROI (17%) exceeds the minimum required return (15%). However, consider that static ROI calculation doesn't account for time value of money or risk factors.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:09:12.297,2025-02-26 09:15:03.634,5,3,5,5,4,HARD
582,,Static Investment Calculation Limitations,Which statements about the limitations of static investment calculations are correct?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""They only consider average values rather than actual cash flows"", ""correct"": true, ""feedback"": ""Correct. Static methods use average values which may not reflect actual timing of cash flows.""}, {""ix"": 1, ""value"": ""Time value of money is not considered"", ""correct"": true, ""feedback"": ""Correct. Static methods don't account for the changing value of money over time.""}, {""ix"": 2, ""value"": ""They ignore variations in cash flows over time"", ""correct"": true, ""feedback"": ""Correct. These methods don't consider the timing and variations of cash flows.""}, {""ix"": 3, ""value"": ""They provide more accurate results than dynamic methods"", ""correct"": false, ""feedback"": ""Incorrect. Static methods are generally less accurate than dynamic methods due to their simplifying assumptions.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:26:42.578,2025-02-26 09:28:11.366,5,5,5,5,5,EASY
578,,Types of Investment,Which of the following statements about investment types are correct?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Replacement investments involve replacing old or worn-out equipment with new equipment"", ""correct"": true, ""feedback"": ""Correct. Replacement investments are made to replace outdated or worn-out equipment to maintain production capacity.""}, {""ix"": 1, ""value"": ""Rationalization investments aim to reduce costs and improve product quality"", ""correct"": true, ""feedback"": ""Correct. Rationalization investments focus on improving efficiency and product quality through newer technology.""}, {""ix"": 2, ""value"": ""Expansion investments are made to increase production capacity"", ""correct"": true, ""feedback"": ""Correct. Expansion investments involve acquiring additional equipment to produce more units.""}, {""ix"": 3, ""value"": ""Diversification investments always involve moving into completely unrelated business areas"", ""correct"": false, ""feedback"": ""Incorrect. Diversification investments can be horizontal (same industry) or vertical (along the value chain) and often relate to existing business areas.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:26:42.461,2025-02-26 09:30:02.832,5,5,5,5,5,EASY
583,,Cost Comparison,"A company has annual operating costs of $$$$35,000$$$$, annual depreciation of $$$$25,000$$$$, and annual interest costs of $$$$10,000$$$$. Calculate the total annual costs in dollars.","Total annual costs = Operating costs + Depreciation + Interest costs = $$$$35,000 + 25,000 + 10,000 = 70,000$$$$ dollars",1,"{""unit"": """", ""accuracy"": 0, ""explanation"": ""Total annual costs = Operating costs + Depreciation + Interest costs = $$$$35,000 + 25,000 + 10,000 = 70,000$$$$ dollars"", ""restrictions"": {""max"": 100000, ""min"": 0}, ""solutionRanges"": [{""max"": 70000, ""min"": 70000}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:30:52.325,2025-02-26 09:30:52.325,,,,,,EASY
577,,Investment Decision Making,Evaluate the following statements regarding comprehensive investment decision-making in the context of static investment calculation methods:,"",1,"{""choices"": [{""ix"": 0, ""value"": ""The use of average values in static methods can mask significant year-to-year variations in cash flows, potentially leading to suboptimal investment decisions."", ""correct"": true, ""feedback"": ""Correct. Static methods' reliance on averages can hide important temporal patterns in cash flows that might affect investment viability.""}, {""ix"": 1, ""value"": ""Static investment calculations are most reliable when evaluating projects with uniform cash flows and short investment horizons."", ""correct"": true, ""feedback"": ""Correct. The limitations of static methods are less problematic when cash flows are relatively stable and the investment period is short.""}, {""ix"": 2, ""value"": ""The effectiveness of static methods increases with project complexity and longer investment periods."", ""correct"": false, ""feedback"": ""Incorrect. Static methods become less reliable with increased complexity and longer time horizons due to their inherent limitations.""}, {""ix"": 3, ""value"": ""Static investment calculations provide sufficient information for strategic investment decisions when combined with qualitative factors."", ""correct"": false, ""feedback"": ""Incorrect. Static methods alone, even with qualitative factors, may not capture crucial temporal aspects of investment value.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:09:12.308,2025-02-26 09:13:09.852,5,1,5,2,2,HARD
575,,Static Investment Methods Limitations,Which of the following fundamental limitations significantly impact the accuracy and reliability of static investment calculation methods? Select all that apply.,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Inability to account for time value of money and varying cash flow patterns over the investment period"", ""correct"": true, ""feedback"": ""Correct. Static methods use average values and don't consider the timing of cash flows, which can significantly impact investment value.""}, {""ix"": 1, ""value"": ""Difficulty in accurately allocating costs and profits to specific investment projects in complex business environments"", ""correct"": true, ""feedback"": ""Correct. In real business scenarios, it's often challenging to isolate and attribute specific costs and revenues to individual investment projects.""}, {""ix"": 2, ""value"": ""Neglect of internal business interdependencies and operational constraints"", ""correct"": true, ""feedback"": ""Correct. Static methods typically ignore how investments interact with existing operations and various business constraints.""}, {""ix"": 3, ""value"": ""Focus on accounting-based metrics rather than actual cash flows"", ""correct"": true, ""feedback"": ""Correct. Static methods often rely on accounting figures which may not accurately reflect real cash flows and economic value.""}, {""ix"": 4, ""value"": ""Limited consideration of market competition and external economic factors"", ""correct"": false, ""feedback"": ""Incorrect. While this is a limitation of investment analysis in general, it's not specific to static calculation methods.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:09:12.286,2025-02-26 09:18:14.592,1,4,2,2,3,HARD
579,,Static Investment Methods,Evaluate these statements about static investment calculation methods:,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Cost comparison method compares the costs of different investment projects"", ""correct"": true, ""feedback"": ""Correct. This method focuses on comparing total costs between different investment options.""}, {""ix"": 1, ""value"": ""Profit comparison method considers both costs and revenues"", ""correct"": true, ""feedback"": ""Correct. This method evaluates the profit potential by considering both costs and revenues.""}, {""ix"": 2, ""value"": ""Profitability calculation examines the return on invested capital"", ""correct"": true, ""feedback"": ""Correct. This method calculates and compares the return rates of different investments.""}, {""ix"": 3, ""value"": ""Static payback method always provides the same results as dynamic methods"", ""correct"": false, ""feedback"": ""Incorrect. Static methods don't consider the time value of money and thus can differ from dynamic methods.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:26:42.545,2025-02-26 09:26:42.545,,,,,,EASY
580,,Cost Comparison Method,Which statements about the cost comparison method are correct?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""It includes annual operating costs in the calculation"", ""correct"": true, ""feedback"": ""Correct. Annual operating costs are a key component of the cost comparison method.""}, {""ix"": 1, ""value"": ""Annual depreciation is considered in the total costs"", ""correct"": true, ""feedback"": ""Correct. Depreciation is included as part of the annual costs calculation.""}, {""ix"": 2, ""value"": ""Capital interest costs are part of the calculation"", ""correct"": true, ""feedback"": ""Correct. Interest costs on invested capital are included in the total cost calculation.""}, {""ix"": 3, ""value"": ""Revenue is a primary factor in this method"", ""correct"": false, ""feedback"": ""Incorrect. The cost comparison method focuses only on costs and does not consider revenue.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:26:42.556,2025-02-26 09:26:42.556,,,,,,EASY
590,,Depreciation Calculation,"A machine has a purchase price of $80,000 and a useful life of 8 years. Assuming straight-line depreciation and no salvage value, calculate the annual depreciation amount in dollars.","Annual depreciation = (Purchase price - Salvage value) / Useful life = ($$80,000 - $$0) / 8 years = $10,000",1,"{""unit"": ""$"", ""accuracy"": 0, ""explanation"": ""Annual depreciation = (Purchase price - Salvage value) / Useful life = ($$80,000 - $$0) / 8 years = $10,000"", ""restrictions"": {""max"": 20000, ""min"": 0}, ""solutionRanges"": [{""max"": 10000, ""min"": 10000}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:32:34.062,2025-02-26 09:32:34.062,,,,,,EASY
591,,Payback Period,"If a project has initial costs of $$300,000 and generates uniform annual cash flows of $$60,000, how many years will it take to recover the initial investment (simple payback period)?","Payback period = Initial investment / Annual cash flow = $$300,000 / $$60,000 = 5 years",1,"{""unit"": ""years"", ""accuracy"": 1, ""explanation"": ""Payback period = Initial investment / Annual cash flow = $$300,000 / $$60,000 = 5 years"", ""restrictions"": {""max"": 10, ""min"": 0}, ""solutionRanges"": [{""max"": 5.0, ""min"": 5.0}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:32:34.072,2025-02-26 09:32:34.072,,,,,,EASY
592,,Interest Cost Calculation,"A company's investment requires $400,000 in initial capital. If the annual interest rate is 10%, calculate the annual interest costs in dollars.","Annual interest costs = Initial capital × Interest rate = $$400,000 × 10% = $$40,000",1,"{""unit"": ""$"", ""accuracy"": 0, ""explanation"": ""Annual interest costs = Initial capital × Interest rate = $$400,000 × 10% = $$40,000"", ""restrictions"": {""max"": 50000, ""min"": 0}, ""solutionRanges"": [{""max"": 40000, ""min"": 40000}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:32:34.082,2025-02-26 09:34:35.319,5,1,3,2,2,MEDIUM
589,,Return on Investment,"A manufacturing company is considering an investment in automation technology. The initial investment is $$500,000, with expected annual revenues of $$150,000 and operating costs of $$70,000. The annual depreciation is $$62,500 (straight-line over 8 years), and the average bound capital is $250,000 with interest costs of 10%. Calculate the project's return on investment (ROI) as a percentage.","1. Annual profit before interest = Revenue - Operating costs - Depreciation = $$150,000 - $$70,000 - $$62,500 = $$17,5002. Interest costs = $$250,000 × 10% = $$25,0003. Annual profit after interest = $$17,500 + $$25,000 = $$42,5004. Average invested capital = $$250,0005. ROI = (Annual profit after interest / Average invested capital) × 100 = ($$42,500 / $$250,000) × 100 = 13.50%",1,"{""unit"": ""%"", ""accuracy"": 2, ""explanation"": ""1. Annual profit before interest = Revenue - Operating costs - Depreciation = $$150,000 - $$70,000 - $$62,500 = $$17,500\n2. Interest costs = $$250,000 × 10% = $$25,000\n3. Annual profit after interest = $$17,500 + $$25,000 = $$42,500\n4. Average invested capital = $$250,000\n5. ROI = (Annual profit after interest / Average invested capital) × 100 = ($$42,500 / $$250,000) × 100 = 13.50%"", ""restrictions"": {""max"": 50, ""min"": 0}, ""solutionRanges"": [{""max"": 13.5, ""min"": 13.5}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-26 09:32:34.051,2025-02-26 09:37:24.909,2,2,4,4,4,HARD
593,,Investment Types Classification,A company is upgrading its existing production equipment with newer models that offer better energy efficiency and quality control. Which type of investment does this represent?,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Rationalization investment"", ""correct"": true, ""feedback"": ""Correct. Rationalization investment involves replacing functioning equipment to save costs, improve product quality, or change cost structure (e.g., energy-saving equipment).""}, {""ix"": 1, ""value"": ""Replacement investment"", ""correct"": false, ""feedback"": ""Incorrect. Replacement investment is specifically for replacing old or worn-out equipment, not upgrading functioning equipment.""}, {""ix"": 2, ""value"": ""Expansion investment"", ""correct"": false, ""feedback"": ""Incorrect. Expansion investment involves acquiring additional equipment to increase production capacity.""}, {""ix"": 3, ""value"": ""Diversification investment"", ""correct"": false, ""feedback"": ""Incorrect. Diversification investment involves adding new products or services to the existing portfolio.""}, {""ix"": 4, ""value"": ""Conversion investment"", ""correct"": false, ""feedback"": ""Incorrect. Conversion investment involves replacing old machines to produce entirely new products.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,SC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:39:46.175,2025-02-28 09:39:46.175,,,,,,EASY
594,,Cost Comparison Method,"A company is evaluating an investment with the following annual data:
- Operating costs: $$$$40,000$$$$
- Depreciation: $$$$25,000$$$$
- Average bound capital: $$$$200,000$$$$
- Interest rate: 12%
Calculate the total annual average costs in dollars.","The total annual costs are calculated as:1. Operating costs: $$$$40,000$$$$2. Depreciation: $$$$25,000$$$$3. Interest costs = Average bound capital × Interest rate = $$$$200,000 × 0.12 = 24,000$$$$4. Total annual costs = Operating costs + Depreciation + Interest costs = $$$$40,000 + 25,000 + 24,000 = 89,000$$$$",1,"{""unit"": """", ""accuracy"": 2, ""explanation"": ""The total annual costs are calculated as:\n1. Operating costs: $$$$40,000$$$$\n2. Depreciation: $$$$25,000$$$$\n3. Interest costs = Average bound capital × Interest rate = $$$$200,000 × 0.12 = 24,000$$$$\n4. Total annual costs = Operating costs + Depreciation + Interest costs = $$$$40,000 + 25,000 + 24,000 = 89,000$$$$"", ""restrictions"": {""max"": 100000, ""min"": 0}, ""solutionRanges"": [{""max"": 89000, ""min"": 89000}], ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": false}",READY,NUMERICAL,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:39:46.281,2025-02-28 09:39:46.281,,,,,,HARD
595,,Static Investment Calculation Methods Limitations,Which of the following are key limitations of static investment calculation methods? Select all that apply.,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Fluctuations and timing differences in cash flows are ignored"", ""correct"": true, ""feedback"": ""Correct. Static methods only consider average values and ignore the timing of cash flows.""}, {""ix"": 1, ""value"": ""Only average values are considered"", ""correct"": true, ""feedback"": ""Correct. Static methods simplify calculations by using average values instead of actual periodic values.""}, {""ix"": 2, ""value"": ""Effective usage duration is not considered"", ""correct"": true, ""feedback"": ""Correct. Static methods do not account for the actual useful life of investments.""}, {""ix"": 3, ""value"": ""Requires complex mathematical calculations"", ""correct"": false, ""feedback"": ""Incorrect. Static methods are actually simpler and easier to calculate compared to dynamic methods.""}, {""ix"": 4, ""value"": ""Cannot be used for any type of investment"", ""correct"": false, ""feedback"": ""Incorrect. While they have limitations, static methods can be applied to various types of investments.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,MC,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:39:46.294,2025-02-28 09:39:46.294,,,,,,MEDIUM
596,,Time Value of Money Concept,Explain why 100 CHF today is worth more than 100 CHF in the future. Include all three main reasons discussed in the lecture.,"There are three main reasons why money today is worth more than the same amount in the future: 1) The money can be invested or deposited to earn returns, generating additional value over time, 2) Future cash flows are inherently uncertain, making them less valuable than certain present cash flows, 3) Inflation reduces the purchasing power of money over time, meaning the same nominal amount will buy less in the future.",1,"{""answers"": null, ""explanation"": ""There are three main reasons why money today is worth more than the same amount in the future: 1) The money can be invested or deposited to earn returns, generating additional value over time, 2) Future cash flows are inherently uncertain, making them less valuable than certain present cash flows, 3) Inflation reduces the purchasing power of money over time, meaning the same nominal amount will buy less in the future.""}",READY,FREE_TEXT,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:39:46.305,2025-02-28 09:39:46.305,,,,,,MEDIUM
597,,Investment Calculation Methods Overview,Evaluate the following statements about investment calculation methods:,"",1,"{""choices"": [{""ix"": 0, ""value"": ""Static methods only consider average values and ignore timing differences in cash flows"", ""correct"": true, ""feedback"": ""Correct. This is a key limitation of static investment calculation methods.""}, {""ix"": 1, ""value"": ""The cost comparison method includes revenue considerations in its calculations"", ""correct"": false, ""feedback"": ""Incorrect. The cost comparison method only considers costs and ignores revenues.""}, {""ix"": 2, ""value"": ""The payback period method considers liquidity aspects and risk through the speed of capital recovery"", ""correct"": true, ""feedback"": ""Correct. This is one of the advantages of the payback period method.""}, {""ix"": 3, ""value"": ""Static methods are more complex to calculate than dynamic methods"", ""correct"": false, ""feedback"": ""Incorrect. Static methods are generally simpler and have a closer relationship to accounting data.""}], ""displayMode"": ""LIST"", ""hasSampleSolution"": true, ""hasAnswerFeedbacks"": true}",READY,KPRIM,76047345-3801-4628-ae7b-adbebcfe8821,2025-02-28 09:39:46.317,2025-02-28 09:39:46.317,,,,,,HARD
